15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
Crawler::Xiangdong ::1180 ::StoumposDKD08 ::Their ::914875 
Peter::BhideDD93 ::1342 ::Joshi ::Denzel ::732 
ChenGK05::Its ::User ::15310262 ::Shrivastava ::SteenhagenBB96 
Mamadou::Cardinality ::Designing ::Jensen ::Ip ::Recently 
Christoph::1103 ::AnwarMC93 ::ChenOO08 ::acta ::Extract 
Parallelizing::Prabhakaran ::GryzSZZ01 ::PathakCG08 ::Implementation ::Translation 
1287::Semantics ::Event ::Designer ::Clip ::10010173abs 
914876::Xiangdong ::GoldsteinRS98 ::15310287abs ::bc ::425 
Corpus::Mittal ::Bassiouni85 ::72 ::SellentinM97 ::ChenL02 
Lam::KhaYU01 ::GrayR93 ::TolaniH02 ::Salka98 ::linear 
Runtime::Archival ::Nes ::914864 ::492 ::Gal 
KauT94::Shafiq ::Channels ::262 ::Abbadi ::Obermeier 
Knuth73a::VenkataramanNL98 ::Recently ::1286 ::DrapeauK93 ::132 
V::Workflows ::Security ::1543 ::bncod ::Jagannathan 
Shixi::SarmaBHW06 ::4497632 ::Lossy ::362 ::Xiaohong 
Analysis::Gadia86 ::Warren ::ChrysanthisR94 ::Susan ::396 
Wireless::KaushikSBG02 ::166 ::Nakamura ::146 ::Gulbeden 
Shin::P588 ::Toolsuite ::GriffithsFPJDM05 ::4497620 ::Sky 
DeligiannakisSKVD08::15310529abs ::155 ::Ivanova ::etintemel ::Stefani 
Konrad::914838 ::Periklis ::Green ::Practice ::PitouraT08 
Amarjeet::Interpreted ::Client ::Mutsumi ::Lyublena ::BernsteinGLL98 
Sketch::CareyFLS91 ::Bajpai ::1032 ::Brent ::Spiros 
Si::457 ::Digital ::Vassalos ::Lucian ::1575 
Torsten::Evdokimov ::177 ::Alexey ::1543 ::Banaei 
MendelzonW95::XiaZ06 ::Bertram ::Hasan ::Alejandro ::Exploiting 
15310473abs::4 ::Summaries ::Zipf49 ::FaloutsosB93 ::TheodoridisSS98 
Zadeh89::ChorLRS86 ::StreamingWindow ::be ::Georgiadis ::Weifeng 
BabuDM08::4497621 ::title ::Xiaodan ::Mathew ::15310685abs 
jcss::Jagadish91 ::SrivastavaHMKT06 ::RDBMSs ::Renz ::45 
RDF::697 ::ZhangG08 ::P104 ::DakkaI08 ::Leong 
Failure::1627 ::Sample ::Lasse ::ShalemB08 ::4497415 
Schumacher::ProcessingWindow ::578 ::Szabo ::4497601 ::Complexity 
22851145abs::KoudasS05 ::MalinS06 ::Enabling ::Nasi ::t 
Path::Seluk ::Chair ::Kalogeraki ::481 ::Bry 
Tatemura::Queries ::Ke ::Neighbors ::mg ::298 
Bloom::Heerde ::Maier83 ::Authors ::HouJ06 ::WangHLS06 
C::Derivation ::OptRR ::Data ::PeiHPCDH01 ::ChaudhuriKPS95 
Coupled::22850583abs ::Huajun ::Hui ::GruenwaldBP06 ::k 
506::Emeki ::KashyapRRS08 ::AquaLogic ::Vassilios ::Background 
GhandeharizadehHJ96::Nakano ::Experiences ::WeissDG95 ::YiLKS08 ::SrivastavaDJL96 
4497487::Geoinformation ::Zhen ::HanF95 ::Aggregationin ::Richard 
584::686 ::Shmueli ::302 ::Hasan ::Dalvi 
Haifeng::414 ::WangHLS06 ::Amitabh ::HOPI ::1106 
AlomariCFR08::Telle ::680 ::Sharoes ::1219 ::Graph 
Hung::Lin ::1533 ::ZaianeELL05 ::Definitions ::Constructs 
Replica::470 ::ChungGS02 ::4497520 ::Itoh ::Kurt 
Are::CASTLE ::CaliM08 ::Maher ::2006 ::Matthias 
