Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
Cruz92::Stefanie Schek::BouazizKPW97 ::Watson ::1098 ::4497550 
267::icde2001 Weis::Pham ::AggarwalY08b ::Temporal ::Liu98 
Arvind::ChakravarthyM94 4497422::Approximate ::relational ::micro ::Dominance 
Diego::Fung Skylines::SilberschatzSU91 ::Jonas ::Abowd ::DengSXL06 
AhmadN08::1950 Environment::15310264 ::Hnle ::Dependency ::512 
Shimada::4497632 SellentinM97::914842 ::Extensions ::Lyman ::Oracle8 
22850730abs::Salzberg 1239::MartinGH08 ::Flexible ::BilirisO93 ::ChenDYR08 
Didi::Quasi Provenance::Diagnosing ::NaumannHTHM02 ::AthitsosPPK08 ::Geometric 
Shivnath::Authors MiniCount::914832 ::AnciauxBHPA08 ::Yifeng ::BenatallahSND02 
341::BunemanCFHMV05 X05p::Eike ::Alexe ::Mohan ::Bhargav 
Hendrik::115 Tuples::Ari ::IlyasA05 ::Hazem ::Numerical 
22851140::Son 640::eBusiness ::Keidl ::15310490 ::Marianne 
DB2::Identifiers Extract::FriedmanBF77 ::G ::Marcelo ::Aggregationin 
Koch::Don 345::Pavan ::663 ::4497470 ::Paradigms 
Construction::Linkage McWherter::Seshadri ::15310261 ::DaiKSTV08 ::SMART 
Tomkins::Czajkowski Shirley::1013 ::341 ::22851144 ::ChanET05 
Shoshani::CaoCFT08 Over::Generato ::341 ::4497446 ::Jianlin 
Mathew::Georgiana Narang::Balaporia ::22850767abs ::EmekciAAG06 ::462 
mss::Acharya 1052::Conor ::Mohania ::AntonyWAA08 ::Chengyu 
PetitTBK96::Rost Raymond::Prakash ::Anant ::Milind ::InstantDB 
Stratis::1333 4497516::HaraHTN97 ::e ::Meng ::Bosworth 
Khaled::190 Emmanuel::1414 ::Outerjoin ::Compiled ::Cal 
C98::Srilekha Reformulating::Sithirasenan ::CocciTDS08 ::Pearson ::ZhangPW08 
433::1544 TanselCGJSS93::Extremely ::15310265 ::Recently ::GedikWY08 
osdi::Lucchese Resilient::Akinde ::Scalability ::Three ::Neighborhood 
Leong::914837 Space::P066 ::Mengsheng ::SarawagiS94 ::4497592 
SavageW96::van Shuigeng::Columns ::Kaname ::HeLC05 ::566 
ShethL90::Moerkotte 1101::Bouaziz ::Haiyan ::McWherterSAH05 ::Abstract 
Jianlin::Furche Keulen::592 ::Spyros ::Gukal ::Tag 
DunnDDS02::Eavis NakamuraAOS93::1266 ::Lo ::Digital ::LevyMSS95 
Grzegorz::LjosaS08 Inderpal::Garret ::ChanSL98 ::Loh ::22851111abs 
Evimaria::1104 Lp::4497477 ::126 ::JermaineO02 ::Lizhu 
Sagawa::HungDS05 Pipelined::Norio ::Ganti ::1218 ::Orenstein91 
Peter::Yiming W::Ilyas ::1406 ::15310276 ::BayerHR80 
Coordinate::Claudio Joshi::ChanSL98 ::Nicklas ::4497530 ::Bhargav 
Evaluation::BlakeleyCERW05 LevyRO96::MONDRIAN ::MiniCount ::Strict ::Right 
567::Search Small::Hu ::Schallehn ::Pryakhin ::Shoshani 
Marian::Grouping Incremental::Bonchi ::Alpa ::SPARK ::ThuraisinghamHRM98 
l::cker 675::PuL91 ::Preference ::scheme ::LinAGD08 
IlyasA05::889 Randal::DozierSF94 ::10010121abs ::ZhouOTY06 ::22850552abs 
