::230 ::Arne ::544 ::Bohrer 
::58 ::Sort ::Real ::Salton 
::Year ::Jain ::Kspert ::Seligman 
::Korn ::Rajendran ::RAID5 ::Vipul 
::Ulrike ::Philippe ::Not ::1990 
::Dynamically ::194 ::Policies ::Partitioned 
::Shu ::Sagonas ::Jos ::Sciore 
::Logical ::Scaleable ::Builders ::261 
::119 ::380 ::Expensive ::154 
::Kilic ::March ::Services ::Command 
::Held ::Basket ::Cox ::Strengthen 
::III ::Kevin ::Hussein ::Effectiveness 
::Sciore ::Klas ::135 ::Pistor 
::254 ::VLDB ::Vander ::Delisle 
::Discovery ::Sheth ::Sarathy ::Douglas 
::Persistent ::OGDI ::Decision ::Fine 
::490 ::Acitivities ::Out ::Two 
::Ghassan ::Indian ::Retention ::Evrendilek 
::Methods ::Waheed ::EFDBS ::Ion 
::Inverted ::Class ::287 ::Balakrishna 
::Amouroux ::Andrianopoulos ::256 ::Power 
::Four ::Cheng ::Harumi ::Ghemawat 
::178 ::Kasi ::1990 ::Segment 
::242 ::Made ::397 ::Popova 
::Mariagrazia ::Sizes ::Benson ::Sites 
::Umeshwar ::about ::Shin ::Stephanie 
::321 ::Daniela ::Synthetic ::Enterprise 
::Ubell ::Standards ::Joosten ::Braham 
::Gary ::Mlle ::Among ::Reduction 
::Metadata ::Analysis ::Burns ::Base 
::Abstract ::Lu ::Rozenshtein ::Append 
::Mendelzon ::Quickly ::Valery ::Ibrahim 
::Salvatore ::Languages ::Budget ::Infinite 
::Ranganathan ::Konrad ::Explanation ::Architecture 
::Haradhvala ::Fault ::116 ::Tradeoffs 
::Stochastic ::Alperin ::Converting ::Interactive 
::vendor ::Gung ::Lip ::Transitive 
::George ::Medical ::Wendy ::Fatima 
::Quickly ::Jones ::Knox ::Calculus 
::Packer ::236 ::J ::Shing 
::Yezdi ::Wiederhold ::Hasanat ::Toward 
::Gonzalo ::Source ::341 ::32 
::Korn ::Moerkotte ::Wiener ::Rolker 
::331 ::Locking ::Must ::site 
::Musukula ::Frank ::Function ::Budak 
::366 ::IPSI ::Mackay ::Publication 
::Stenoien ::Bryce ::STRUDEL ::446 
::Liam ::Implementation ::Agigdor ::from 
::Hsiao ::Wide ::Atomic ::292 
::347 ::532 ::Inegration ::Alejandro 
::Engineering ::Complexity ::35 ::Manipulating 
::AssociationRules ::Marco ::Editorial ::Concerning 
::Packer ::Activity ::Metric ::Porter 
::zgr ::Valduriez ::Weikum ::Processors 
::Packer ::Scientific ::Davood ::Secure 
::318 ::Merrett ::Jay ::Design 
::Predicting ::Yihong ::Multiversion ::Displays 
::Rengarajan ::Ko ::Goldner ::Participants 
::Issues ::80 ::Dao ::Effelsberg 
::Mixed ::G ::Seeger ::Simon 
::Change ::Stuart ::Despina ::Implementation 
::Held ::F ::Richard ::Bezenchek 
::Hoch ::Peithner ::25 ::Abdelsalam 
::Yahiko ::Qu ::Shah ::Michele 
::Overview ::Rajiv ::Brice ::238 
::Distribution ::Recent ::Melton ::Semistructured 
::Environments ::Marcel ::Designing ::451 
::radi ::Motwani ::Paolo ::519 
::114 ::Melmom ::Hirata ::225 
::Translation ::McAuliffe ::Stefano ::541 
::Vincent ::Influential ::Challenge ::Generating 
::560 ::Eaglestone ::428 ::FZI 
::Accessing ::Jochen ::Critical ::Brodie 
::The ::Bltzingsloewen ::using ::Academic 
::Recursion ::Optimization ::Shane ::Averbuch 
::555 ::Mosfeq ::149 ::Yixiu 
::Spyros ::Center ::Maryanski ::Packer 
::79 ::Coherency ::Perry ::536 
::Fugini ::Sandra ::Real ::Loeffen 
::Basket ::Tian ::193 ::Web 
::Nenad ::Jenkins ::Processing ::ITRI 
::Decomposing ::Ahead ::Stephen ::Selectivity 
::Flexible ::Seshadri ::Distributing ::Manfred 
::Bill ::Chen ::Randy ::trees 
::Saxton ::s ::Marianne ::Modular 
::Constructing ::Distributor ::Letter ::PREDATOR 
::Jiawei ::9 ::Patel ::Nearest 
::Benny ::149 ::Made ::106 
::RDBMS ::Language ::Goodman ::4th 
::Modules ::Jukic ::Ganapathi ::Keim 
::Krzysztof ::Loeffen ::Howard ::Maryanski 
::Stefanovic ::Log ::Rolland ::Products 
::Hillyer ::SPARC ::Sharon ::Konstantinos 
::Level ::Klauser ::Bibliography ::Street 
::517 ::ACT ::Cammarata ::Brachman 
::Fatma ::Hbel ::TPC ::Standard 
::Victor ::Of ::Quiescing ::Interactive 
