::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Indices ::Swami ::Segment ::Convent ::Winds 
::DARPA ::Stable ::Environment ::First ::Maryland 
::Singh ::Roussopoulos ::305 ::Kucera ::Among 
::Logical ::Viewpoint ::45 ::Consumer ::Hierarchically 
::Constraint ::Codd ::memory ::STARTS ::Breiteneder 
::Scheduling ::Assets ::260 ::542 ::Vista 
::Willis ::Allen ::Visualizing ::Finkelstein ::Mishra 
::Widoff ::Manolis ::Mosfeq ::SMP ::Qiming 
::Ieong ::264 ::Restrictions ::Hot ::DeeDS 
::Gang ::Kristin ::Zloof ::507 ::sets 
::Tan ::571 ::Shekita ::Ken ::Shmueli 
::Benchmark ::Non ::311 ::Marron ::Servers 
::Muth ::397 ::Jay ::Rafiei ::Tufte 
::Grained ::480 ::Arbee ::174 ::Chee 
::Alperin ::Merrett ::Jae ::Knig ::Logic 
::Critique ::Sequence ::Estimating ::Pierangela ::Reminiscences 
::Into ::Wimmers ::Arguable ::Brin ::Ricardo 
::Lausen ::Masaru ::McHugh ::Newmann ::Helen 
::Randy ::Barbar ::Term ::Techniques ::TCP 
::209 ::Predictive ::Predicates ::Hasan ::Croft 
::Ada ::Yves ::Goldner ::Gruber ::Juergen 
::Fugini ::Enhancing ::Rapidly ::242 ::337 
::Gawlick ::Hongjun ::308 ::Integrating ::Gruber 
::Scacchi ::Arturo ::492 ::Infinite ::Avoid 
::Khedkar ::Writes ::McKenzie ::422 ::Bocca 
::Persistent ::Conceptual ::Stanford ::with ::Vipul 
::317 ::at ::Defense ::Trickey ::Griffeth 
::Ad ::Buneman ::Schemas ::Pedro ::Viswanath 
::515 ::Weienfels ::Rapid ::13th ::Knig 
::TCP ::Ramachandra ::Opportunities ::Sheth ::Winfried 
::513 ::Inapplicable ::Bezenchek ::258 ::Federation 
::Kyoji ::320 ::583 ::CoopWARE ::Specifications 
::300 ::Geyer ::Qu ::Grammar ::Novel 
::site ::Haradhvala ::V ::From ::Relationship 
::Alejandro ::64 ::Critical ::NTHU ::Tarantino 
::Sakti ::Melissa ::Queens ::Elsbernd ::zsu 
::Taylor ::Malcolm ::New ::Ambuj ::Eliot 
::567 ::Concerning ::294 ::Lists ::Widoff 
::Brad ::Susanne ::Not ::Held ::139 
::Trickey ::99 ::Energy ::Spatial ::Zaane 
::In ::are ::Warehouse ::Meeting ::Bauzer 
::Frdric ::Alejandro ::Tamer ::Infrastructure ::427 
::Kramer ::Sequential ::Kwei ::P ::Commercial 
::Section ::Lorentzos ::Bandwagon ::Garofalakis ::Saygin 
::572 ::Prolog ::Manfred ::Lineare ::Vassilis 
::Missikoff ::van ::Stephanie ::Apparatus ::Haradhvala 
::P ::Vipin ::Reasoning ::Approach ::Cody 
::Tsur ::Modular ::Donald ::radi ::Siegel 
::Watson ::135 ::Baclawski ::Yun ::Krzysztof 
::Motwani ::NF2 ::Table ::Grained ::Levy 
::Malkemus ::title ::Meta ::Trusted ::Issues 
::49 ::Transition ::Frew ::Rolker ::Mayford 
::Department ::Knox ::Honeyman ::Lu ::340 
::Transfers ::Ghandeharizadeh ::Meltzer ::Cai ::Fu 
::Faloutsos ::Rupawalla ::Gio ::time ::Application 
::152 ::Plateau ::Ahmed ::120 ::III 
::Julian ::Ramez ::Lothar ::NP ::335 
::Schwartz ::FaceKit ::Akira ::Design ::Kshitij 
::Writes ::Support ::Dewan ::Annotated ::Karadimitriou 
::Cheng ::Errors ::220 ::Mitchell ::186 
::4th ::Navarro ::Lorentzos ::Indices ::media 
::Rivero ::Liuba ::Schrader ::General ::Retrospective 
::Novel ::49 ::Douglas ::486 ::Peithner 
::416 ::Sandra ::516 ::Bombay ::Note 
::RAID5 ::Computer ::Gehrke ::Priti ::64 
::Summaries ::Hot ::Peter ::Sylvia ::Apparatus 
::Gehani ::Mehmet ::Store ::Fotouhi ::Made 
::Ahn ::Anil ::Garbage ::Experimental ::Wodtke 
::Practical ::Schemes ::Ten ::Market ::Raghu 
::Gravano ::Hampapur ::Klein ::Laurent ::Snodgrass 
::Rowe ::Mrcio ::Divyakant ::Tallot ::Rmy 
::How ::Rahimi ::using ::Motwani ::Lazowska 
::Shashi ::Rao ::Is ::Chang ::Back 
::Vinek ::MOSAICO ::Gravano ::Francine ::COntext 
::Guido ::Art ::78 ::Hian ::Feedback 
