::511 ::Checking ::Gist ::Jacobs 
::Badia ::Koksal ::Anand ::He 
::Called ::STRUDEL ::Locking ::504 
::Michel ::oriented ::EOS ::Cammarata 
::Rajaraman ::ConceptBase ::Kao ::Cammarata 
::Nichols ::300 ::Nan ::James 
::255 ::Rona ::TSIMMIS ::Detection 
::2000 ::Sullivan ::Medical ::Replicated 
::Barbara ::Jie ::150 ::Kosch 
::Extendible ::OASIS ::Celis ::Building 
::TCP ::Chou ::Legaria ::67 
::557 ::Ulrike ::Speech ::Conversion 
::548 ::Cyclic ::Notes ::Poosala 
::Anindya ::Mining ::Objectivity ::Scaleable 
::Yongdong ::Krishna ::Milo ::Salvatore 
::Ganguly ::Margulies ::Do ::Scalar 
::Kenn ::Their ::Alperin ::Paton 
::Yezdi ::Schrefl ::Optimistic ::Sistla 
::Tamer ::Randy ::545 ::Breiteneder 
::47 ::Red ::Englert ::184 
::Yixiu ::Annotated ::Pissinou ::X 
::150 ::93 ::78 ::Modification 
::Deadlock ::Packer ::281 ::Geyer 
::191 ::Frdric ::Marti ::478 
::Builders ::media ::Environments ::Internal 
::70 ::Saxton ::413 ::Curt 
::Preliminary ::Peithner ::Visualization ::Bernhard 
::Wade ::Ho ::Leonard ::Information 
::V ::Stuckey ::Legat ::SIM 
::Document ::Utilities ::Warehousing ::Similarity 
::Without ::Arturo ::Ramachandra ::Thanasis 
::Growing ::Mishra ::61 ::132 
::Delayed ::Connell ::Serge ::Street 
::Kotidis ::Burger ::Approximations ::La 
::DART ::Mariposa ::480 ::Redundancy 
::Buffers ::Federated ::Wolfgang ::Samet 
::Secure ::Mapped ::Marianne ::Didier 
::Testbed ::Indexes ::Fagin ::Engineering 
::Relaxed ::Pramanik ::114 ::497 
::Lieuwen ::Dayns ::353 ::Realizing 
::Coherency ::Attribute ::Nearest ::Practice 
::Paredaens ::Darwen ::Modeling ::Peng 
::Girish ::Jie ::Chee ::Tutorial 
::Ray ::Leonardo ::Gucht ::Deferred 
::Lefler ::Shectman ::K ::230 
::Redundancy ::Sciore ::Standardization ::Badrinath 
::Multiprocessor ::Timothy ::Kemper ::Karim 
::Flaws ::Colliat ::144 ::414 
::Carlo ::Answers ::Locally ::319 
::Esther ::Next ::Kline ::Haenni 
::Checking ::114 ::Balakrishna ::W 
::Angelika ::64 ::Naveen ::Brin 
::Eben ::Kambayashi ::Secondary ::Function 
::Computers ::Nothing ::Mumick ::Pattern 
::Curry ::Gawlick ::Order ::Visualizations 
::Improving ::Orthogonal ::108 ::Tamer 
::Xiangyu ::Jefferson ::Au ::Principles 
::579 ::Baeza ::Tang ::Closure 
::Ooi ::50 ::Achievements ::Cohen 
::Waheed ::265 ::Divyakant ::An 
::Traversal ::Warren ::Framework ::System 
::Alexander ::Naacke ::Ellman ::Haenni 
::Survey ::Wesley ::Ulusoy ::529 
::51 ::Joachim ::Krll ::Relihan 
::Time ::182 ::Heiler ::Daniel 
::Concerning ::Ulrike ::Searching ::Safe 
::Array ::Paula ::Wm ::Assessment 
::Sena ::Zaniolo ::Non ::Practice 
::zgr ::Myllymaki ::Traversal ::Achyutuni 
::Packer ::Christodoulakis ::Lori ::Sagiv 
::89 ::Alan ::Jint ::Schnhoff 
::Maryanski ::adaptive ::Rupawalla ::Where 
::Kazuhiko ::377 ::Keitel ::William 
::493 ::DBA ::267 ::Miller 
::Doan ::Locking ::Serge ::Simillion 
::Francine ::Roantree ::Solving ::M 
::Standard ::SIM ::Schneider ::Recovery 
::Samet ::Delaunay ::Olga ::Carsten 
::Maheshwari ::Deferred ::Merrett ::Unpacking 
::251 ::Value ::536 ::to 
::Engine ::Editorial ::Tova ::Venky 
::Min ::Vance ::Step ::zsu 
::Activities ::Haran ::Hasselbring ::Chief 
::Bargmeyer ::Hampapur ::Sanjay ::Predictive 
::292 ::Blott ::SENTINEL ::Approximations 
::Proposal ::Libraries ::Monitoring ::Other 
::Specifications ::Introduction ::Yuri ::DOODLE 
::Kirby ::Internal ::Indices ::Berson 
::Hugo ::Roussopoulos ::197 ::Alonso 
::Datenbases ::Properties ::Georgakopoulos ::Tobin 
::61 ::Brown ::Blanken ::Wrapper 
::Davis ::Another ::Quasi ::Banu 
::Baskets ::Bhateja ::Multiattribute ::GOOD 
::Exploration ::Motro ::Administering ::Tsong 
::Walch ::Murphy ::Lists ::Self 
::Arne ::Silvio ::Stored ::Eriksson 
::Rosana ::Hide ::237 ::514 
::Nichols ::Tang ::Brick ::Consens 
::relations ::Kao ::Dadam ::Hillyer 
::Gucht ::Jim ::Toolkit ::Gemis 
::Activities ::53 ::Random ::238 
::Jeffers ::45 ::Chair ::Nikos 
::Carter ::245 ::Dhaval ::Andrea 
::Finite ::Koch ::Mitschang ::OODB 
::Unifying ::Leo ::580 ::Weikum 
::121 ::Associative ::Internet ::Dong 
::Manfred ::Science ::Novel ::Miller 
::author ::Push ::Lewis ::Very 
::Haran ::Jiawei ::Sandra ::zsu 
::Synthetic ::Beeri ::The ::Harumi 
::Ghassan ::Barber ::Evolution ::Santucci 
::Zwilling ::Wisconsin ::Toby ::Alfonso 
::Highly ::Concurrent ::Availability ::Languages 
::Berndtsson ::Indexes ::Labio ::Hare 
::From ::Malkemus ::Jensen ::On 
::Theory ::Environment ::Objects ::254 
::Defined ::Hung ::Schning ::Candan 
::are ::Critical ::293 ::259 
::Picture ::Brigitte ::McCarthy ::389 
::Curtis ::Disjunction ::Fine ::Testbed 
::Sybase ::556 ::7 ::Karthikeyan 
::Derived ::Tailoring ::Masaru ::Goldfine 
::Concepts ::Transient ::163 ::Technical 
::Inference ::Li ::350 ::Dayal 
::Reorganization ::Chairman ::Ariav ::MultiView 
::EOS ::473 ::158 ::C 
::497 ::Iyer ::Partial ::126 
::Dataflow ::Hard ::171 ::Marcus 
::Stphane ::Doherty ::Timeliness ::Ulrike 
::contra ::Farshad ::Lawrence ::Scientific 
::Example ::Muntz ::Breaking ::Schrefl 
::Sort ::Rahm ::Hsiao ::Tjoa 
::Cattell ::186 ::Initial ::Poosala 
::Klaus ::Davison ::Jeff ::Nan 
::29 ::Inapplicable ::Sena ::Muntz 
::Geographic ::Burger ::Similarity ::MLR 
::Features ::Colin ::Rational ::65 
::Based ::Hppler ::Sripada ::Atzeni 
::Alejandro ::474 ::Braunmller ::DB2 
::Crossroads ::Primitive ::Nguyen ::Line 
::Goodman ::Quantitative ::Gadi ::Megiddo 
::Perry ::Lieuwen ::Precise ::Dale 
::Anil ::Held ::Duri ::Writes 
::Souder ::Extendeing ::Going ::Florescu 
::Hoc ::Lawrence ::SE ::Array 
::Nelson ::Legat ::Unix ::3 
::Colette ::Experience ::NII ::Dallan 
::Policy ::347 ::Tsatalos ::Klauser 
::DBSim ::Preliminary ::Roth ::Walch 
::Codd ::Krll ::Orthogonal ::Lists 
::Dusseau ::N ::Fox ::Sanjay 
::Jignesh ::Rasikan ::versionControl ::Chaudhary 
::ADS ::Theodoridou ::Prasadram ::Elke 
::In ::Freytag ::Nimrod ::Alberto 
::Ghosh ::Z ::Effectiveness ::58 
::Yih ::Christmas ::Disambiguation ::PREDATOR 
::Prolog ::Ra ::Shared ::153 
::Jensen ::Motwani ::22 ::Constraints 
::2000 ::76 ::Distributed ::Sheth 
::Expected ::Sema ::Karlapalem ::Center 
::Indian ::Pat ::Intelligent ::Sevcik 
::Kshitij ::53 ::341 ::Guarantee 
::Segev ::Disjunction ::Sam ::Joachim 
::Hashing ::GUI ::Activities ::Troyer 
::Chaudhuri ::Guidelines ::Dependencies ::Upon 
::Moira ::Shan ::OLTP ::85 
::Goal ::102 ::Rakow ::489 
::Jain ::Abdullah ::Resource ::Yasushi 
::Interfacing ::ZOO ::Unnikrishnan ::Kerschberg 
::Hypertabular ::Bruce ::Problem ::Zaharioudakis 
::Initial ::Sites ::95 ::Multisafe 
::Correctness ::Roddick ::Medeiros ::Experiments 
::Ashish ::ACM ::158 ::Curtis 
::Shmueli ::Energy ::Content ::Theodoridou 
::Pixel ::Geospatial ::215 ::Experiments 
::Write ::Kosmas ::Order ::255 
::Sundaresan ::Bhide ::Interval ::Article 
::Alejandro ::Metrics ::OASIS ::136 
