::Red ::Golshani ::461 ::Gingras 
::Trueblood ::Energy ::Kramer ::Klas 
::Converting ::Dozier ::Beeri ::Navin 
::Date ::485 ::CICS ::Networks 
::DEC ::Ganesh ::Devor ::Interfacing 
::Three ::Tables ::Sycara ::Back 
::Kwei ::361 ::Patrick ::Abel 
::Salvatore ::Dimensional ::Lucas ::Julian 
::Brief ::Tsatalos ::298 ::Cammarata 
::Optimization ::Mandy ::Hugo ::115 
::Viewpoint ::Pull ::193 ::Dependence 
::350 ::Bancilhon ::Miron ::Donko 
::Koksal ::Braham ::Nural ::416 
::Nestorov ::Lori ::based ::Winslett 
::Christos ::440 ::Chin ::Novel 
::Scalability ::Indices ::Cem ::0 
::Yves ::ZOO ::Nesting ::Shekar 
::Bengt ::Shing ::Frasson ::McKenzie 
::Rewiew ::Useful ::196 ::Castro 
::149 ::Gnauer ::158 ::van 
::Scalable ::Pirotte ::Eui ::Hoc 
::Fetches ::Conjuction ::Gerlhof ::Dyson 
::Size ::Later ::Managing ::Anderson 
::Ghandeharizadeh ::Unnikrishnan ::Language ::MYRIAD 
::Lakshmanan ::Nikhil ::Prasadram ::Dale 
::Z ::Capability ::Rosana ::McAuliffe 
::Arvola ::Rajaraman ::Paolo ::Tompa 
::Anil ::Roark ::337 ::317 
::370 ::Brice ::Negotiation ::575 
::Picture ::Software ::Dale ::Rafiei 
::Lineare ::Nicolas ::Gerald ::Larouche 
::Mannino ::Atsushi ::114 ::Rebuilds 
::Dar ::Workaholics ::Catherine ::Satoh 
::Suzanne ::Cost ::509 ::483 
::Val ::Global ::Scientist ::Sampaio 
::Condition ::Firm ::Pernici ::Merialdo 
::Yandong ::as ::152 ::505 
::Sonia ::Stole ::498 ::36 
::Roark ::Hasanat ::Jensen ::Hian 
::Write ::Top ::Thuraisingham ::Sure 
::61 ::Pirotte ::Back ::Tufte 
::Theodoulidis ::Miranda ::Loeffen ::Free 
::Stankovic ::Realizing ::SR ::Cichocki 
::Ken ::165 ::Val ::High 
::trees ::Next ::Comments ::479 
::Neighbor ::259 ::Tsong ::Helen 
::Transactions ::Schemas ::Nectaria ::Crisis 
::Spyros ::Kennedy ::Guangshun ::Amit 
::Fatma ::Jochen ::HyperStorM ::MINOS 
::Bob ::543 ::Stefano ::Bernhard 
::Alan ::through ::Querying ::Meral 
::Recurrent ::Aziz ::Srivastava ::Au 
::Geppert ::level ::Barbara ::Oki 
::Distance ::Shrira ::192 ::379 
::Nado ::Downing ::Willie ::Schuh 
::Model ::404 ::Mattos ::Kabiria 
::Office ::Chairman ::Fong ::Base 
::186 ::Gnther ::452 ::media 
::Fundamental ::Franois ::Stamos ::Englert 
::507 ::It ::553 ::Kwei 
::Lifestreams ::Materialization ::ODMG ::Stephanie 
::351 ::Fatima ::Critique ::Lehman 
::Effective ::Retrospective ::Roman ::Mitschang 
::Correctness ::4th ::Kupsch ::Abstract 
::Prakash ::Yih ::Ghosh ::Braham 
::Attribute ::326 ::Decomposition ::Ecklund 
::Kim ::479 ::435 ::TSIMMIS 
::Pramanik ::Dyson ::312 ::endPage 
::Altinel ::Eriksson ::Samarati ::from 
::contra ::Winslett ::Silvio ::Framework 
::Helland ::Neuhold ::Ron ::Real 
::Time ::Prasad ::Life ::Yangarber 
::451 ::Meaning ::Modelling ::Deductive 
::Datenbases ::Alberto ::Active ::Joins 
::439 ::Brad ::Goal ::575 
::580 ::Expressive ::Asgarian ::Mitch 
::Ricky ::Brad ::Agrawal ::Theodoulidis 
::114 ::280 ::Hoppenbrouwers ::Dependencies 
::Kuno ::Yoshinori ::Brad ::Bargmeyer 
::Hongjun ::Waheed ::MOSAICO ::Machine 
::Donjerkovic ::McAuliffe ::Gnther ::Kabra 
::Conjuction ::Bruno ::Yuksel ::Seeded 
::Redundant ::Step ::Gawlick ::Mohamed 
::Osmar ::Silvana ::Viviane ::Eftring 
::Extension ::Brodie ::289 ::Hasan 
::James ::Internal ::104 ::Kabiria 
::McLoughlin ::Harinarayan ::ARIADNE ::220 
::Hare ::Are ::Creating ::Entity 
::Fraternali ::DEVise ::Issues ::Levy 
::Monash ::Anant ::OR ::Multiprocessor 
::Creating ::Notions ::Storage ::Toiati 
::Characterization ::Geophysical ::Yuri ::Rajiv 
::Wilms ::57 ::H ::Paton 
::Jukic ::Hongjun ::Mohammad ::467 
::Jensen ::Kristin ::Mandy ::Loops 
