4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
Amarnath::79 Syntactic::Jianjun Suresh::KoutrikaI05 ::676 ::Suhre 
Safeguarding::164 Alink::575 22850939abs::ER ::Kristen ::1364 
DrapeauPK94::4497474 Thatte::4497601 WolskiB98::Parties ::Ashwin ::Column 
COUNT::Demo 1133::Polyviou 170::Parking ::Dictionary ::F 
4::Pessimist Jonas::ChongDES06 Chin::357 ::KotidisSV06 ::Utilization 
Samet::Asynchronous Clio::Mozafari Update::HenrichSW89 ::AggarwalY08b ::Shirani 
499::434 1160::Wayfinder P094::1381 ::KeijzerK08 ::1494 
Jinze::Leh FaloutsosB93::185 249::4497567 ::KaufmanR90 ::Periodic 
LeymannR97::4497434 kdd::Kunath Dalvi::Keim ::15310503 ::Schoning01 
784::VenkataramanNL98 Broken::Wikipedias BronczWK98::X05t ::297 ::Vrhovnik 
Siberski::Lomet98 Next::ICDE98 Pui::660 ::Yang ::Nabeel 
Banu::15310341 22850419abs::Chong Storing::15310517abs ::77 ::594 
Vijayalakshmi::Lochovsky Ramakrishnan08::Quickly Chiusano::339 ::Weaver ::Verma 
Tanizaki::Dimensional Krishnapuram::Processor Challenges::Molina83 ::Partition ::MadhavanBDH05 
Balachander::Using MohanHLPS92::DIPBench Graefe98::Hiroomi ::Lindsay ::data 
Engineering::Tiancheng Clemens::MohanPL92 GalpinBJFP08::ReissH05 ::Gang ::1420 
1584::Access jcss::Xiao Tight::Anant ::1571 ::Geerts 
Cochinwala::Sizov Jerry::Green Rizos::Manocha ::Nigel ::Subset 
BabuMWM05::368 255::Tobias Chrysanthis::1179 ::Oracle ::279 
Pollack::SinghMSPHNC08 Dalvi::22850958abs XGuard::252 ::Growth ::4497617 
XSEED::914848 HouleS05::914866 Channels::AmzaCDKLRYZ96 ::Thu ::Siberski 
Venkatesh::ssdbm P466::JohnsonS97 Aravindan::29 ::Jeung ::LB 
Arocena::Divesh Sylvia::Martone Message::P108 ::22850329abs ::Habich 
PapakonstantinouGGU95::Kambhampati P302::NFMi Background::StockerKBK01 ::NET96 ::Davide 
Distribution::Eugene Blockeel::Ramamritham 705::Directly ::10010473abs ::PatelD96 
10010131abs::Thanh 993::Sihem Pedro::Enforcing ::Masatoshi ::Past 
Heng::15310517abs PaduaW86::Ying 291::TRMeister ::SNAP ::Schlatter 
ECA::Kurt 22850578abs::4497532 SECONDO::Gil ::P558 ::AbiteboulHB99 
395::Quasi 10010473abs::Arie 494::Fingertips ::1107 ::Automatically 
Fjording::Frequent Sunita::HolsheimerKMT95 558::Inferring ::Schneider05 ::22850403abs 
Vclav::Qiong 989::1102 Korth::Xiaolei ::cgmOLAP ::BatiniL86 
Building::IoannidisP95 Liuba::Klinginsmith Aravind::Nimble ::Rank ::Denny 
Czajkowski::Tolerant 672::22850549 715::15310529abs ::Burke ::ModelGen 
BernsteinL96::Transaction driven::4497466 Jiong::Zukowski ::Harchol ::Batch 
Versatile::Bitmap Sagawa::KolliosGKB01 Elhadji::Ashwin ::Hett ::Han 
Skyline::EmekciAAG06 Shirani::Gsta Weifeng::4497517 ::Supervised ::Stphane 
Mazza::HOLAP Kam::YangSRG06 Ivan::Eadon ::PuKH88 ::Matches 
Schiefer::AlomariCFR08 Lindsay::QShuffler Elmasri::Estimating ::Assurance ::1139 
283::Shukla Jinchuan::Expensive Mitschang::1219 ::Bhargav ::Delta 
GibbsBT94::Chafle 735::91 Ira::JigyasuBBCDMT06 ::Alexandros ::Yi 
Chatziantoniou::Chambliss Carey::title Gyllstrom::1596 ::GruenwaldBP06 ::1012 
t::Perrin90 656::Schneider Mong::Fishman01 ::WuXTL06 ::Memos 
Metric::SPOT Ray::Cesare driven::Selection ::Biton ::Dialect 
ICDE98::Techniques Blakeley::Hans SrivastavaL88::Variable ::Jiexing ::Zhen 
BakalovT08::ZouSL98 Access::149 22850754abs::Languages ::AslandoganTYZR97 ::Elke 
Predator::GPIVOT acm::Schwarzkopf Brakatsoulas::MeoPC96 ::22850828abs ::BestR85 
Traceability::P220 Matching::116 1533::Objective ::Devarakonda ::KivinenM95 
ThuraisinghamHRM98::SegevF90 Luk::ZouC08 HowardKMNSSW88::Learning ::Lopez ::1473 
300::Shafiq Mukherjea::667 Correction::1267 ::1061 ::Sudipto 
mta::Declustering 105::ShaoNS05 1457::Multilingual ::BohannonFRS02 ::10010473abs 
Commerce::4497624 Chai::ChangM88 Ioana::SPARK ::SegevF90 ::Searches 
LimB08::804 JiangAC05::Franoise Mary::814 ::774 ::RDF 
ZhangPW08::Hailong Papaemmanouil::Watson BryCDFOS05::Panayiotis ::914824 ::Aaron 
Mu::Salt Tightly::kl Neoklis::NgR95 ::BerchtoldKK96 ::Pratik 
Mihly::142 Reality::Wai Support::OzdenRS98 ::Aoki98 ::Minh 
TheodoridisP95::Complex Similar::ArasuCK08 WebOQL::22851120 ::Lin ::Authorization 
Gio::KamelF94 Uchiyama::4497528 Mason::247 ::Pedro ::Asl 
KoudasS97::Atluri Surrounder::Compliance Rights::Gawlick ::Video ::Kashyap 
DarFJST96::Ira conf::Lived IshikawaYIK96::Regnier85 ::Type ::Arnold 
297::HuhtalaKPT98 742::57 Detect::Debate ::953 ::Lingzhi 
Sales::Pavel Hongjun::Jinchuan Christophides::774 ::Descriptions ::1228 
15::Chien P342::Vries Inflationary::4497507 ::Portal ::Wisnesky 
1369::Subrahmanian ShkapenyukS02::Harald Durmaz::Stonebraker96 ::Chen05 ::Bicer 
150::KistlerS92 P578::Id inproceedings::4497413 ::cacm ::914837 
CarterBZ95::icdt 360::Restructuring 1454::Dale ::FAST ::Peters 
4497592::Triggers BayerHR80::P054 fayyadPSU96::Content ::Dhruv ::CPU 
Deepak::661 Ip::Maurice Shamkant::Chaudhuri ::QoS ::Authority 
KitsuregawaO90::Valduriez87 651::Berners 359::JermaineO02 ::Scalable ::Internal 
Transform::Feature Chow::AssentWMS08 Soo::Flesca ::McWherterSAH05 ::218 
Whang::1501 Asymmetric::Sean Chow::4497407 ::Neoklis ::15310628abs 
231::Murali 601::Shmueli Kitagawa::HP ::Ming ::Vijayshankar 
Markus::Melnik Jianyong::Ashwin 1104::Chasing ::Integrate ::mm 
383::Lupu RaoPML06::Allen83 Jeffrey::ph ::Shivakumar ::53 
1620::22850254 ChaudhuriW06::LivnyRBCDLMW97 Cerquitelli::Goldin ::DongDong ::RaoLLPS01 
Provisioning::4497537 15310617abs::X05r Hutchison::Mary ::4497519 ::Cecilia 
SemCast::GravanoG95 551::Declarative Crawling::Munagala ::Jasmine ::Vectorizing 
ACT::1450 DeWitt::Yannis AgrawalS94::SCADDAR ::516 ::Klaus 
Vaithyanathan::1170 Added::716 Arnab::517 ::606 ::Cross 
Ranganathan::Tanveer icde2002::22850190 1575::Xiaojin ::Wenjie ::Krger 
716::Arie ZhangLKW06::SCADDAR Salka::77 ::Hilda ::Reviewers 
ChapinHRG95::KumaranCH06 ChaudhuriW06::mss Lijiang::23 ::Interval ::PageChaser 
crossref::Rinderle conf::Rahm BaralGS98::85 ::Pryakhin ::22850298abs 
Translation::IshikawaK93 Monica::Mitschang toplas::GeorgakopoulosHM96 ::Krompass ::efficient 
SavasereON95::1047 YangPPK08::Khoussainova Adriana::Specific ::AgrawalS94 ::Lessons 
Xiang::N BonchiGLOPT06::Gregory HaskinMSC88::Bettina ::Dadam ::Dao 
316::176 Seeger::Cox Snodgrass87::Nath ::CareyHSACFFLNPTWW95 ::Gryz98 
Kanoulas::LiuR05 Scherzinger::Emerging WongA85::KriegelKKRS08 ::Poulsen ::Access 
DBLP::Joon Ian::JainMTC95 Labeled::Customer ::1000 ::Containing 
Subsequence::SedmidubskyBDZ08 Paradigms::1229 State::HasanM94 ::bncod ::Kim 
KamelF94::Haojun P446::Samaras P532::Morzy93 ::914854 ::Kang 
Search::Zezula ChanET05::MalkemusPBC05 Worldwide::Cluster ::Kaname ::EltabakhEA06 
1530::Definition YiuM06::LuBZ06 Qixiang::Alomari ::Amrish ::Damianos 
Browser::Definitions Olivier::Hallett Molina::Zuo ::Hett ::Lomet92 
942::1628 Jarek::Stop KimP88::Lossy ::Uncovering ::Challenges 
GanesanSG05::1115 Shadmon::Gryz98 Jeung::HuhtalaKPT98 ::SketchTree ::Hammad 
KauT94::Flexible P494::1420 KornackerB95::Loh ::Measuring ::Settings 
268::MehrLLS08 Anastassia::BunemanNTW95 Sakurai::Herbert ::YounSun ::Aboulnaga 
Practice::ShimSA97 YFilter::Uncovering 22851111abs::HjelsvoldM94 ::Every ::WuB97 
873::1122 Carla::P178 Xie::433 ::Generic ::Size 
Gounaris::Approximately 1122::Malkani 112::49 ::Tarik ::1324 
547::Implicated Eike::Constant RooholaminiC95::designed ::4497497 ::Prefetching 
Mohania::155 AbiteboulCCMMS97::1402 1503::Kasneci ::Lasse ::Diao 
Okcan::Dadam 1387::Rabindra MogiK95::SchroederHINW06 ::Etoh ::Woong 
15310263::Erich S::4497570 FaloutsosK94::Jaideep ::22850353 ::ijcai 
HoutsmaS95::DongDong Check::Perrin90 Musicant::15310141abs ::Ha ::Constant 
GuptaCG08::Adriana Basket::AssentWMS08 DeligiannakisSKVD08::22850106abs ::IwenLP08 ::Weld 
914867::Riemenschneider Georges::LiuLG08 953::Dimensional ::Ka ::P094 
Jeonghee::Schenkel EmekciAAG06::Environments 380::493 ::Bassam ::Partitions 
P086::spieSR Achieving::Baihua Spiekermann::Sotiris ::Burke ::914845 
Presence::subrahmanianJ96 1354::253 Sithirasenan::531 ::Alborzi ::Rajkumar 
Mu::Castellanos Garret::Yoshinori Histogram::Constraint ::Updates ::ChrysanthisR90 
P514::Statistics Seeger::P588 Di::ShivakumarG97 ::MannilaR94 ::AtzeniCB05 
1525::923 294::tods html::4497584 ::Sheth ::AHYDS 
Fen::247 Jeong::Ashish PETRANET::Circumstances ::SQL ::883 
Fernandez::Abiteboul97 BohmK01::430 column::46 ::1379 ::Narang 
Haibing::Syeda 22851001abs::Wei MAPLE::Cube ::Woong ::Weihl87 
Warren::4497536 SchekPSW90::KoutrikaI05 264::Systematic ::Arif ::Hyun 
22850353::Guido Yangjun::P241 Bryan::Fuzzy ::BukhresSNBAOGKCMS02 ::Basket 
LakshmananSS97::Larson02 Map::Venkitasubramaniam Graefe::ReissRKZV08 ::Injector ::Bloom70 
Uemura::Bruce streams::Nabeel 15310280::Zou ::Tuan ::KriegelKKRS08 
Arnold::Fung 4497567::Automating 577::CluetD92 ::Porto ::List 
Novak::BalminOST08 ChaudhuriGKLLM98::MAN 1139::Songting ::Presentations ::Arocena 
Klabjan::RX 1145::Wenliang KeijzerK08::Grtner ::Yufei ::1624 
4497619::Melnik Fetching::Lossy JiangVBCB05::PnP ::4497535 ::Spreadsheet 
22850594abs::Mokbel Enterprise::adl 456::Fault ::Jianneng ::Va 
272::Hammad Mikkel::Working 953::Practical ::ChiuehP05 ::Safeguarding 
Ohler::LeongS97 1430::Junghoo Arnab::Hideo ::Antti ::271 
Mohamed::Kubota Brzsnyi::Brzsnyi LinAGD08::Dina ::914824 ::Das 
Disparate::Inference Chang82::AgrawalAS93 KobayashiLKWY05::PGM ::XPath ::Naacke 
Tripod::Pfeifle Chai::Tolerant KashaniS06::Pointsets ::HTML ::Summaries 
